130,130,350,350
140,140,0,0
140,140,10,10
140,140,20,20
140,140,30,30
140,140,40,40
140,140,50,50
140,140,60,60
140,140,70,70
140,140,80,80
140,140,90,90
140,140,100,100
140,140,110,110
140,140,120,120
140,140,130,130
140,140,140,140
140,140,150,150
140,140,160,160
140,140,170,170
140,140,180,180
140,140,190,190
140,140,200,200
140,140,210,210
140,140,220,220
140,140,230,230
140,140,240,240
140,140,250,250
140,140,260,260
140,140,270,270
140,140,280,280
140,140,290,290
140,140,300,300
140,140,310,310
140,140,320,320
140,140,330,330
140,140,340,340
140,140,350,350
150,150,0,0
150,150,10,10
150,150,20,20
150,150,30,30
150,150,40,40
150,150,50,50
150,150,60,60
150,150,70,70
150,150,80,80
150,150,90,90
150,150,100,100
150,150,110,110
150,150,120,120
150,150,130,130
150,150,140,140
150,150,150,150
150,150,160,160
150,150,170,170
150,150,180,180
150,150,190,190
150,150,200,200
150,150,210,210
150,150,220,220
150,150,230,230
150,150,240,240
150,150,250,250
150,150,260,260
150,150,270,270
150,150,280,280
150,150,290,290
150,150,300,300
150,150,310,310
150,150,320,320
150,150,330,330
150,150,340,340
150,150,350,350
160,160,0,0
160,160,10,10
160,160,20,20
160,160,30,30
160,160,40,40
160,160,50,50
160,160,60,60
160,160,70,70
160,160,80,80
160,160,90,90
160,160,100,100
160,160,110,110
160,160,120,120
160,160,130,130
160,160,140,140
160,160,150,150
160,160,160,160
160,160,170,170
160,160,180,180
160,160,190,190
160,160,200,200
160,160,210,210
160,160,220,220
160,160,230,230
160,160,240,240
160,160,250,250
160,160,260,260
160,160,270,270
160,160,280,280
160,160,290,290
160,160,300,300
160,160,310,310
160,160,320,320
160,160,330,330
160,160,340,340
160,160,350,350
170,170,0,0
170,170,10,10
170,170,20,20
170,170,30,30
170,170,40,40
170,170,50,50
170,170,60,60
170,170,70,70
170,170,80,80
170,170,90,90
170,170,100,100
170,170,110,110
170,170,120,120
170,170,130,130
170,170,140,140
170,170,150,150
170,170,160,160
170,170,170,170
170,170,180,180
170,170,190,190
170,170,200,200
170,170,210,210
170,170,220,220
170,170,230,230
170,170,240,240
170,170,250,250
170,170,260,260
170,170,270,270
170,170,280,280
170,170,290,290
170,170,300,300
170,170,310,310
170,170,320,320
170,170,330,330
170,170,340,340
170,170,350,350
180,180,0,0
180,180,10,10
180,180,20,20
180,180,30,30
180,180,40,40
180,180,50,50
180,180,60,60
180,180,70,70
180,180,80,80
180,180,90,90
180,180,100,100
180,180,110,110
180,180,120,120
180,180,130,130
180,180,140,140
180,180,150,150
180,180,160,160
180,180,170,170
180,180,180,180
180,180,190,190
180,180,200,200
180,180,210,210
180,180,220,220
180,180,230,230
180,180,240,240
180,180,250,250
180,180,260,260
180,180,270,270
180,180,280,280
180,180,290,290
180,180,300,300
180,180,310,310
180,180,320,320
180,180,330,330
180,180,340,340
180,180,350,350
190,190,0,0
190,190,10,10
190,190,20,20
190,190,30,30
190,190,40,40
190,190,50,50
190,190,60,60
190,190,70,70
190,190,80,80
190,190,90,90
190,190,100,100
190,190,110,110
190,190,120,120
190,190,130,130
190,190,140,140
190,190,150,150
190,190,160,160
190,190,170,170
190,190,180,180
190,190,190,190
190,190,200,200
190,190,210,210
190,190,220,220
190,190,230,230
190,190,240,240
190,190,250,250
190,190,260,260
190,190,270,270
190,190,280,280
190,190,290,290
190,190,300,300
190,190,310,310
190,190,320,320
190,190,330,330
190,190,340,340
190,190,350,350
200,200,0,0
200,200,10,10
200,200,20,20
200,200,30,30
200,200,40,40
200,200,50,50
200,200,60,60
200,200,70,70
200,200,80,80
200,200,90,90
200,200,100,100
200,200,110,110
200,200,120,120
200,200,130,130
200,200,140,140
200,200,150,150
200,200,160,160
200,200,170,170
200,200,180,180
200,200,190,190
200,200,200,200
200,200,210,210
200,200,220,220
200,200,230,230
200,200,240,240
200,200,250,250
200,200,260,260
200,200,270,270
200,200,280,280
200,200,290,290
200,200,300,300
200,200,310,310
200,200,320,320
200,200,330,330
200,200,340,340
200,200,350,350
210,210,0,0
210,210,10,10
210,210,20,20
210,210,30,30
210,210,40,40
210,210,50,50
210,210,60,60
210,210,70,70
210,210,80,80
210,210,90,90
210,210,100,100
210,210,110,110
210,210,120,120
210,210,130,130
210,210,140,140
210,210,150,150
210,210,160,160
210,210,170,170
210,210,180,180
210,210,190,190
210,210,200,200
210,210,210,210
210,210,220,220
210,210,230,230
210,210,240,240
210,210,250,250
210,210,260,260
210,210,270,270
210,210,280,280
210,210,290,290
210,210,300,300
210,210,310,310
210,210,320,320
210,210,330,330
210,210,340,340
210,210,350,350
220,220,0,0
220,220,10,10
220,220,20,20
220,220,30,30
220,220,40,40
220,220,50,50
220,220,60,60
220,220,70,70
220,220,80,80
220,220,90,90
220,220,100,100
220,220,110,110
220,220,120,120
220,220,130,130
220,220,140,140
220,220,150,150
220,220,160,160
220,220,170,170
220,220,180,180
220,220,190,190
220,220,200,200
220,220,210,210
220,220,220,220
220,220,230,230
220,220,240,240
220,220,250,250
220,220,260,260
220,220,270,270
220,220,280,280
220,220,290,290
220,220,300,300
220,220,310,310
220,220,320,320
220,220,330,330
220,220,340,340
220,220,350,350
230,230,0,0
230,230,10,10
230,230,20,20
230,230,30,30
230,230,40,40
230,230,50,50
230,230,60,60
230,230,70,70
230,230,80,80
230,230,90,90
230,230,100,100
230,230,110,110
230,230,120,120
230,230,130,130
230,230,140,140
230,230,150,150
230,230,160,160
230,230,170,170
230,230,180,180
230,230,190,190
230,230,200,200
230,230,210,210
230,230,220,220
230,230,230,230
230,230,240,240
230,230,250,250
230,230,260,260
230,230,270,270
230,230,280,280
230,230,290,290
230,230,300,300
230,230,310,310
230,230,320,320
230,230,330,330
230,230,340,340
230,230,350,350
240,240,0,0
240,240,10,10
240,240,20,20
240,240,30,30
240,240,40,40
240,240,50,50
240,240,60,60
240,240,70,70
240,240,80,80
240,240,90,90
240,240,100,100
240,240,110,110
240,240,120,120
240,240,130,130
240,240,140,140
240,240,150,150
240,240,160,160
240,240,170,170
240,240,180,180
240,240,190,190
240,240,200,200
240,240,210,210
240,240,220,220
240,240,230,230
240,240,240,240
240,240,250,250
240,240,260,260
240,240,270,270
240,240,280,280
240,240,290,290
240,240,300,300
240,240,310,310
240,240,320,320
240,240,330,330
240,240,340,340
240,240,350,350
250,250,0,0
250,250,10,10
250,250,20,20
250,250,30,30
250,250,40,40
250,250,50,50
250,250,60,60
250,250,70,70
250,250,80,80
250,250,90,90
250,250,100,100
250,250,110,110
250,250,120,120
250,250,130,130
250,250,140,140
250,250,150,150
250,250,160,160
250,250,170,170
250,250,180,180
250,250,190,190
250,250,200,200
250,250,210,210
250,250,220,220
250,250,230,230
250,250,240,240
250,250,250,250
250,250,260,260
250,250,270,270
250,250,280,280
250,250,290,290
250,250,300,300
250,250,310,310
250,250,320,320
250,250,330,330
250,250,340,340
250,250,350,350
260,260,0,0
260,260,10,10
260,260,20,20
260,260,30,30
260,260,40,40
260,260,50,50
260,260,60,60
260,260,70,70
260,260,80,80
260,260,90,90
260,260,100,100
260,260,110,110
260,260,120,120
260,260,130,130
260,260,140,140
260,260,150,150
260,260,160,160
260,260,170,170
260,260,180,180
260,260,190,190
260,260,200,200
260,260,210,210
260,260,220,220
260,260,230,230
260,260,240,240
260,260,250,250
260,260,260,260
260,260,270,270
260,260,280,280
260,260,290,290
260,260,300,300
260,260,310,310
260,260,320,320
260,260,330,330
260,260,340,340
260,260,350,350
270,270,0,0
270,270,10,10
270,270,20,20
270,270,30,30
270,270,40,40
270,270,50,50
270,270,60,60
270,270,70,70
270,270,80,80
270,270,90,90
270,270,100,100
270,270,110,110
270,270,120,120
270,270,130,130
270,270,140,140
270,270,150,150
270,270,160,160
270,270,170,170
270,270,180,180
270,270,190,190
270,270,200,200
270,270,210,210
270,270,220,220
270,270,230,230
270,270,240,240
270,270,250,250
270,270,260,260
270,270,270,270
270,270,280,280
270,270,290,290
270,270,300,300
270,270,310,310
270,270,320,320
270,270,330,330
270,270,340,340
270,270,350,350
280,280,0,0
280,280,10,10
280,280,20,20
280,280,30,30
280,280,40,40
280,280,50,50
280,280,60,60
280,280,70,70
280,280,80,80
280,280,90,90
280,280,100,100
280,280,110,110
280,280,120,120
280,280,130,130
280,280,140,140
280,280,150,150
280,280,160,160
280,280,170,170
280,280,180,180
280,280,190,190
280,280,200,200
280,280,210,210
280,280,220,220
280,280,230,230
280,280,240,240
280,280,250,250
280,280,260,260
280,280,270,270
280,280,280,280
280,280,290,290
280,280,300,300
280,280,310,310
280,280,320,320
280,280,330,330
280,280,340,340
280,280,350,350
290,290,0,0
290,290,10,10
290,290,20,20
290,290,30,30
290,290,40,40
290,290,50,50
290,290,60,60
290,290,70,70
290,290,80,80
290,290,90,90
290,290,100,100
290,290,110,110
290,290,120,120
290,290,130,130
290,290,140,140
290,290,150,150
290,290,160,160
290,290,170,170
290,290,180,180
290,290,190,190
290,290,200,200
290,290,210,210
290,290,220,220
290,290,230,230
290,290,240,240
290,290,250,250
290,290,260,260
290,290,270,270
290,290,280,280
290,290,290,290
290,290,300,300
290,290,310,310
290,290,320,320
290,290,330,330
290,290,340,340
290,290,350,350
300,300,0,0
300,300,10,10
300,300,20,20
300,300,30,30
300,300,40,40
300,300,50,50
300,300,60,60
300,300,70,70
300,300,80,80
300,300,90,90
300,300,100,100
300,300,110,110
300,300,120,120
300,300,130,130
300,300,140,140
300,300,150,150
300,300,160,160
300,300,170,170
300,300,180,180
300,300,190,190
300,300,200,200
300,300,210,210
300,300,220,220
300,300,230,230
300,300,240,240
300,300,250,250
300,300,260,260
300,300,270,270
300,300,280,280
300,300,290,290
300,300,300,300
300,300,310,310
300,300,320,320
300,300,330,330
300,300,340,340
300,300,350,350
310,310,0,0
310,310,10,10
310,310,20,20
310,310,30,30
310,310,40,40
310,310,50,50
310,310,60,60
310,310,70,70
310,310,80,80
310,310,90,90
310,310,100,100
310,310,110,110
310,310,120,120
310,310,130,130
310,310,140,140
310,310,150,150
310,310,160,160
310,310,170,170
310,310,180,180
310,310,190,190
310,310,200,200
310,310,210,210
310,310,220,220
310,310,230,230
310,310,240,240
310,310,250,250
310,310,260,260
310,310,270,270
310,310,280,280
310,310,290,290
310,310,300,300
310,310,310,310
310,310,320,320
310,310,330,330
310,310,340,340
310,310,350,350
320,320,0,0
320,320,10,10
320,320,20,20
320,320,30,30
320,320,40,40
320,320,50,50
320,320,60,60
320,320,70,70
320,320,80,80
320,320,90,90
320,320,100,100
320,320,110,110
320,320,120,120
320,320,130,130
320,320,140,140
320,320,150,150
320,320,160,160
320,320,170,170
320,320,180,180
320,320,190,190
320,320,200,200
320,320,210,210
320,320,220,220
320,320,230,230
320,320,240,240
320,320,250,250
320,320,260,260
320,320,270,270
320,320,280,280
320,320,290,290
320,320,300,300
320,320,310,310
320,320,320,320
320,320,330,330
320,320,340,340
320,320,350,350
330,330,0,0
330,330,10,10
330,330,20,20
330,330,30,30
330,330,40,40
330,330,50,50
330,330,60,60
330,330,70,70
330,330,80,80
330,330,90,90
330,330,100,100
330,330,110,110
330,330,120,120
330,330,130,130
330,330,140,140
330,330,150,150
330,330,160,160
330,330,170,170
330,330,180,180
330,330,190,190
330,330,200,200
330,330,210,210
330,330,220,220
330,330,230,230
330,330,240,240
330,330,250,250
330,330,260,260
330,330,270,270
330,330,280,280
330,330,290,290
330,330,300,300
330,330,310,310
330,330,320,320
330,330,330,330
330,330,340,340
330,330,350,350
340,340,0,0
340,340,10,10
340,340,20,20
340,340,30,30
340,340,40,40
340,340,50,50
340,340,60,60
340,340,70,70
340,340,80,80
340,340,90,90
340,340,100,100
340,340,110,110
340,340,120,120
340,340,130,130
340,340,140,140
340,340,150,150
340,340,160,160
340,340,170,170
340,340,180,180
340,340,190,190
340,340,200,200
340,340,210,210
340,340,220,220
340,340,230,230
340,340,240,240
340,340,250,250
340,340,260,260
340,340,270,270
340,340,280,280
340,340,290,290
340,340,300,300
340,340,310,310
340,340,320,320
340,340,330,330
340,340,340,340
340,340,350,350
350,350,0,0
350,350,10,10
350,350,20,20
350,350,30,30
350,350,40,40
350,350,50,50
350,350,60,60
350,350,70,70
350,350,80,80
350,350,90,90
350,350,100,100
350,350,110,110
350,350,120,120
350,350,130,130
350,350,140,140
350,350,150,150
350,350,160,160
350,350,170,170
350,350,180,180
350,350,190,190
350,350,200,200
350,350,210,210
350,350,220,220
350,350,230,230
350,350,240,240
350,350,250,250
350,350,260,260
350,350,270,270
350,350,280,280
350,350,290,290
350,350,300,300
350,350,310,310
350,350,320,320
350,350,330,330
350,350,340,340
350,350,350,350
