pc_time_s,t_ms,n_samples,Bx_raw,By_raw,Bz_raw,T_raw,Bx_mT,By_mT,Bz_mT,Bmag_mT,run_id,step_index,m1_deg,m2_deg,m3_deg,m4_deg,measurement_index
1777950005.4506261,73023.0,70,41829.485714285714,23020.85714285714,32366.285714285714,17672.571428571428,328.3147100000002,-353.1573657142853,-13.617414285714286,482.38585714285705,20260505_125943,2,0.0,0.0,20.0,20.0,2
1777950006.466207,74038.0,70,41830.0,23020.914285714287,32365.371428571427,17671.314285714285,328.33333714285743,-353.15529428571386,-13.648408571428568,482.3979028571429,20260505_125943,2,0.0,0.0,20.0,20.0,3
1777950007.479371,75053.0,70,41829.485714285714,23021.657142857144,32365.6,17669.257142857143,328.31471571428597,-353.1283757142853,-13.640659999999997,482.3652899999999,20260505_125943,2,0.0,0.0,20.0,20.0,4
1777950012.020622,79591.0,69,41718.02898550725,23146.55072463768,32338.028985507248,17670.376811594204,324.2763999999999,-348.6032449275362,-14.575317391304349,476.33166086956527,20260505_125943,3,0.0,0.0,30.0,30.0,0
1777950013.0361862,80607.0,70,41718.22857142857,23146.571428571428,32337.885714285716,17669.6,324.2836299999999,-348.60249,-14.58017428571429,476.3361871428572,20260505_125943,3,0.0,0.0,30.0,30.0,1
1777950014.0516422,81622.0,70,41718.28571428572,23147.542857142857,32337.77142857143,17670.17142857143,324.28569999999996,-348.56728714285714,-14.584048571428573,476.3119528571427,20260505_125943,3,0.0,0.0,30.0,30.0,2
1777950015.052636,82622.0,69,41718.434782608696,23146.260869565216,32337.739130434784,17668.985507246376,324.2910999999998,-348.61374492753623,-14.585143478260875,476.3496594202898,20260505_125943,3,0.0,0.0,30.0,30.0,3
1777950016.067211,83637.0,70,41718.857142857145,23146.8,32337.714285714286,17668.8,324.3063999999998,-348.5942057142857,-14.585985714285716,476.34580428571434,20260505_125943,3,0.0,0.0,30.0,30.0,4
1777950020.609154,88177.0,70,41526.171428571426,23363.371428571427,32355.314285714285,17666.85714285714,317.3250599999998,-340.7474557142854,-13.989345714285713,465.8322542857145,20260505_125943,4,0.0,0.0,40.0,40.0,0
1777950021.624864,89192.0,70,41526.171428571426,23363.885714285716,32355.657142857144,17665.942857142858,317.3250599999998,-340.7288199999997,-13.977722857142854,465.81828,20260505_125943,4,0.0,0.0,40.0,40.0,1
1777950022.6406279,90208.0,70,41525.485714285714,23363.82857142857,32355.6,17667.428571428572,317.30021999999985,-340.73088857142835,-13.979659999999997,465.8029228571429,20260505_125943,4,0.0,0.0,40.0,40.0,2
1777950023.656466,91224.0,70,41525.885714285716,23364.285714285714,32355.257142857143,17667.2,317.31470999999976,-340.71431857142835,-13.991282857142863,465.80104142857147,20260505_125943,4,0.0,0.0,40.0,40.0,3
1777950024.672223,92239.0,70,41526.114285714284,23363.6,32355.314285714285,17667.314285714285,317.32298999999983,-340.7391714285713,-13.98934571428571,465.8247899999999,20260505_125943,4,0.0,0.0,40.0,40.0,4
1777950029.1986718,96765.0,69,41170.95652173913,23765.971014492752,32453.565217391304,17661.91304347826,304.45490724637676,-326.16049420289835,-10.658839130434783,446.3037956521736,20260505_125943,5,0.0,0.0,50.0,50.0,0
1777950030.214546,97780.0,70,41171.65714285714,23765.257142857143,32453.885714285716,17663.085714285713,304.4802914285712,-326.18635714285693,-10.64797428571428,446.3397542857142,20260505_125943,5,0.0,0.0,50.0,50.0,1
1777950031.230159,98796.0,70,41171.02857142857,23765.657142857144,32453.885714285716,17662.514285714286,304.4575271428569,-326.17186714285685,-10.647974285714284,446.3136285714285,20260505_125943,5,0.0,0.0,50.0,50.0,2
1777950032.245732,99811.0,70,41170.68571428571,23766.571428571428,32454.457142857143,17662.85714285714,304.4450942857142,-326.13874571428545,-10.628602857142853,446.2804828571427,20260505_125943,5,0.0,0.0,50.0,50.0,3
1777950033.2493792,100814.0,69,41171.188405797104,23766.202898550724,32453.565217391304,17662.260869565216,304.46330869565213,-326.1520942028984,-10.658839130434783,446.30338260869564,20260505_125943,5,0.0,0.0,50.0,50.0,4
1777950037.805071,105370.0,70,40499.828571428574,24525.371428571427,32583.02857142857,17663.77142857143,280.1387071428569,-298.6459828571429,-6.270231428571432,409.51978571428566,20260505_125943,6,0.0,0.0,60.0,60.0,0
1777950038.80755,106372.0,69,40499.59420289855,24525.27536231884,32583.1884057971,17664.463768115944,280.13021159420265,-298.6494608695652,-6.264813043478264,409.5164434782608,20260505_125943,6,0.0,0.0,60.0,60.0,1
1777950039.8231628,107386.0,70,40499.142857142855,24525.485714285714,32583.6,17664.914285714287,280.1138614285712,-298.64183571428566,-6.250860000000002,409.4994814285713,20260505_125943,6,0.0,0.0,60.0,60.0,2
1777950040.8388438,108402.0,70,40499.485714285714,24525.14285714286,32583.2,17665.02857142857,280.12628428571406,-298.65426857142864,-6.264420000000001,409.51724285714255,20260505_125943,6,0.0,0.0,60.0,60.0,3
1777950041.854518,109417.0,70,40498.74285714285,24525.2,32583.085714285713,17664.571428571428,280.0993642857141,-298.65219285714284,-6.268294285714288,409.49738428571413,20260505_125943,6,0.0,0.0,60.0,60.0,4
1777950046.4093928,113972.0,70,39687.77142857143,25443.485714285714,32592.571428571428,17664.342857142856,250.71633857142842,-265.3809300000002,-5.946728571428566,365.1316442857145,20260505_125943,7,0.0,0.0,70.0,70.0,0
1777950047.425397,114988.0,70,39687.31428571429,25443.657142857144,32592.457142857143,17662.742857142857,250.69977571428566,-265.37472000000014,-5.95060285714285,365.11582000000016,20260505_125943,7,0.0,0.0,70.0,70.0,1
1777950048.441099,116002.0,70,39687.828571428574,25443.371428571427,32592.514285714286,17661.82857142857,250.7183999999998,-265.3850714285717,-5.948665714285707,365.13610571428575,20260505_125943,7,0.0,0.0,70.0,70.0,2
1777950049.456831,117018.0,70,39688.34285714286,25443.2,32592.628571428573,17660.342857142856,250.73704428571406,-265.39128000000017,-5.944791428571423,365.15335428571444,20260505_125943,7,0.0,0.0,70.0,70.0,3
1777950050.472588,118033.0,70,39688.45714285714,25442.742857142857,32591.942857142858,17661.485714285714,250.7411857142856,-265.4078442857144,-5.9680371428571375,365.1686157142858,20260505_125943,7,0.0,0.0,70.0,70.0,4
1777950055.007318,122567.0,69,38767.65217391304,26485.391304347828,32446.608695652172,17663.652173913044,217.37869999999984,-227.6307072463769,-10.894663768115944,314.9412246376811,20260505_125943,8,0.0,0.0,80.0,80.0,0
1777950056.0108669,123571.0,69,38768.52173913043,26485.507246376812,32446.55072463768,17662.72463768116,217.41019999999995,-227.62650144927534,-10.896628985507247,314.9599898550724,20260505_125943,8,0.0,0.0,80.0,80.0,1
1777950057.014462,124574.0,69,38768.289855072464,26484.985507246376,32446.666666666668,17663.652173913044,217.40179999999995,-227.64541014492755,-10.892697101449277,314.9677246376812,20260505_125943,8,0.0,0.0,80.0,80.0,2
1777950058.018015,125578.0,69,38768.34782608696,26485.623188405796,32445.91304347826,17664.0,217.4038999999999,-227.62230434782614,-10.91824202898551,314.95335652173924,20260505_125943,8,0.0,0.0,80.0,80.0,3
1777950059.02383,126581.0,69,38768.75362318841,26485.159420289856,32446.08695652174,17664.579710144928,217.41859999999997,-227.63910579710145,-10.912346376811595,314.9754463768117,20260505_125943,8,0.0,0.0,80.0,80.0,4
1777950063.550117,131107.0,69,38157.217391304344,27182.492753623188,32510.318840579712,17665.855072463768,195.26149999999998,-202.37344057971012,-8.734991304347822,281.35099275362325,20260505_125943,9,0.0,0.0,90.0,90.0,0
1777950064.565674,132122.0,70,38157.71428571428,27182.285714285714,32510.285714285714,17665.257142857143,195.2795,-202.3809485714286,-8.736114285714283,281.3689185714284,20260505_125943,9,0.0,0.0,90.0,90.0,1
1777950065.578923,133137.0,70,38157.54285714286,27182.628571428573,32510.22857142857,17665.6,195.27329000000003,-202.36852142857137,-8.738051428571426,281.3557285714286,20260505_125943,9,0.0,0.0,90.0,90.0,2
1777950066.58088,134137.0,69,38157.159420289856,27182.666666666668,32510.840579710144,17665.623188405796,195.2593999999999,-202.36714492753617,-8.717304347826085,281.3444565217391,20260505_125943,9,0.0,0.0,90.0,90.0,3
1777950067.581185,135138.0,69,38157.565217391304,27182.202898550724,32510.08695652174,17665.739130434784,195.27409999999995,-202.38395072463754,-8.742852173913041,281.367543478261,20260505_125943,9,0.0,0.0,90.0,90.0,4
1777950072.1020422,139657.0,70,37579.77142857143,27839.485714285714,32502.17142857143,17665.82857142857,174.33952142857137,-178.5693299999999,-9.011147142857146,249.72486142857144,20260505_125943,10,0.0,0.0,100.0,100.0,0
1777950073.114665,140670.0,70,37579.31428571429,27839.714285714286,32502.17142857143,17665.714285714286,174.32295999999994,-178.56104999999988,-9.011140000000003,249.70738142857127,20260505_125943,10,0.0,0.0,100.0,100.0,1
1777950074.129508,141684.0,70,37579.31428571429,27840.285714285714,32503.085714285713,17665.257142857143,174.3229599999999,-178.54034999999993,-8.980162857142863,249.69145571428567,20260505_125943,10,0.0,0.0,100.0,100.0,2
1777950075.142428,142698.0,70,37578.97142857143,27840.8,32503.314285714285,17666.85714285714,174.3105399999999,-178.52172000000007,-8.972414285714292,249.66917714285717,20260505_125943,10,0.0,0.0,100.0,100.0,3
1777950076.1573749,143712.0,70,37579.77142857143,27840.342857142856,32502.571428571428,17665.257142857143,174.33951999999994,-178.53827999999993,-8.997585714285718,249.70216714285706,20260505_125943,10,0.0,0.0,100.0,100.0,4
1777950080.6882482,148242.0,69,36920.92753623189,28589.91304347826,32465.855072463768,17666.318840579712,150.46839999999995,-151.37994782608695,-10.242213043478257,213.68564347826086,20260505_125943,11,0.0,0.0,110.0,110.0,0
1777950081.691515,149244.0,69,36920.86956521739,28589.565217391304,32465.217391304348,17666.434782608696,150.4663,-151.39255652173912,-10.263830434782601,213.6941289855073,20260505_125943,11,0.0,0.0,110.0,110.0,1
1777950082.694808,150247.0,69,36921.10144927536,28589.623188405796,32465.159420289856,17665.27536231884,150.47469999999996,-151.39045072463765,-10.26579565217391,213.69865507246374,20260505_125943,11,0.0,0.0,110.0,110.0,2
1777950083.697593,151250.0,69,36921.04347826087,28590.028985507248,32465.101449275364,17666.318840579712,150.47260000000003,-151.37574782608698,-10.267760869565219,213.68684202898547,20260505_125943,11,0.0,0.0,110.0,110.0,3
1777950084.701411,152253.0,69,36921.44927536232,28589.391304347828,32465.507246376812,17665.27536231884,150.48729855072472,-151.39885507246376,-10.254004347826084,213.7129188405797,20260505_125943,11,0.0,0.0,110.0,110.0,4
1777950089.235635,156786.0,69,36139.24637681159,29476.0,32402.08695652174,17667.130434782608,122.14659999999994,-119.27537681159426,-12.403852173913057,171.17322753623185,20260505_125943,12,0.0,0.0,120.0,120.0,0
1777950090.238781,157789.0,69,36139.59420289855,29475.82608695652,32402.72463768116,17667.130434782608,122.15919999999996,-119.28167391304352,-12.382234782608709,171.18506086956523,20260505_125943,12,0.0,0.0,120.0,120.0,1
1777950091.241907,158791.0,69,36139.884057971016,29475.304347826088,32403.594202898552,17666.318840579712,122.16969999999992,-119.30058550724644,-12.352756521739147,171.20358260869568,20260505_125943,12,0.0,0.0,120.0,120.0,2
1777950092.2429729,159794.0,69,36140.40579710145,29475.420289855072,32403.014492753624,17666.202898550724,122.18859999999992,-119.2963826086957,-12.372408695652188,171.21557101449275,20260505_125943,12,0.0,0.0,120.0,120.0,3
1777950093.245953,160796.0,69,36140.0,29475.130434782608,32403.246376811596,17666.55072463768,122.17390144927533,-119.30688260869567,-12.364547826086977,171.21182753623194,20260505_125943,12,0.0,0.0,120.0,120.0,4
1777950097.786838,165335.0,70,35339.02857142857,30381.371428571427,32292.97142857143,17666.628571428573,93.15320999999997,-86.47202571428572,-16.102668571428563,128.11808714285715,20260505_125943,13,0.0,0.0,130.0,130.0,0
1777950098.795788,166344.0,70,35338.97142857143,30382.22857142857,32292.514285714286,17666.4,93.15113999999996,-86.44097428571432,-16.118165714285702,128.09758857142864,20260505_125943,13,0.0,0.0,130.0,130.0,1
1777950099.8069692,167355.0,70,35338.34285714286,30382.22857142857,32293.085714285713,17666.85714285714,93.12836999999995,-86.44097428571429,-16.09879428571428,128.0785857142857,20260505_125943,13,0.0,0.0,130.0,130.0,2
1777950100.81803,168366.0,70,35338.514285714286,30381.6,32293.77142857143,17665.942857142858,93.13457999999996,-86.46374571428572,-16.075548571428566,128.09554714285713,20260505_125943,13,0.0,0.0,130.0,130.0,3
1777950101.826873,169375.0,70,35338.91428571429,30382.342857142856,32292.97142857143,17665.6,93.14906999999998,-86.43683285714283,-16.102668571428563,128.09132714285712,20260505_125943,13,0.0,0.0,130.0,130.0,4
1777950106.348397,173895.0,70,34665.94285714286,31143.542857142857,32245.885714285716,17665.02857142857,68.7660742857143,-58.85716000000001,-17.69877428571429,92.22905142857145,20260505_125943,14,0.0,0.0,140.0,140.0,0
1777950107.3556979,174902.0,70,34665.25714285715,31142.97142857143,32245.257142857143,17664.114285714284,68.74122714285716,-58.87786000000002,-17.720082857142856,92.22781714285716,20260505_125943,14,0.0,0.0,140.0,140.0,1
1777950108.363073,175908.0,70,34664.62857142857,31143.942857142858,32246.285714285714,17664.114285714284,68.7184614285715,-58.842668571428604,-17.68521428571428,92.18168285714289,20260505_125943,14,0.0,0.0,140.0,140.0,2
1777950109.370494,176916.0,70,34664.28571428572,31144.457142857143,32246.057142857142,17664.114285714284,68.70603285714289,-58.824038571428616,-17.692962857142856,92.16202285714284,20260505_125943,14,0.0,0.0,140.0,140.0,3
1777950110.377834,177923.0,70,34664.62857142857,31144.742857142857,32245.428571428572,17662.4,68.71845000000002,-58.813688571428585,-17.71427142857143,92.16878142857145,20260505_125943,14,0.0,0.0,140.0,140.0,4
1777950114.924494,182468.0,70,34323.2,31525.885714285716,32252.514285714286,17660.571428571428,56.34782142857145,-45.00414142857144,-17.47406571428571,74.20118714285715,20260505_125943,15,0.0,0.0,150.0,150.0,0
1777950115.9319968,183476.0,70,34323.37142857143,31525.942857142858,32251.542857142857,17661.14285714286,56.354031428571446,-45.002077142857146,-17.506997142857138,74.21237,20260505_125943,15,0.0,0.0,150.0,150.0,1
1777950116.939148,184482.0,70,34323.71428571428,31526.4,32252.628571428573,17661.257142857143,56.36645142857145,-44.98550714285713,-17.470191428571436,74.20311285714287,20260505_125943,15,0.0,0.0,150.0,150.0,2
1777950117.946702,185489.0,70,34323.77142857143,31526.97142857143,32251.428571428572,17660.571428571428,56.36851999999999,-44.9648,-17.510871428571424,74.20173428571431,20260505_125943,15,0.0,0.0,150.0,150.0,3
1777950118.954113,186497.0,70,34323.54285714286,31526.571428571428,32252.057142857142,17661.257142857143,56.36024000000001,-44.979290000000006,-17.489562857142857,74.19917142857146,20260505_125943,15,0.0,0.0,150.0,150.0,4
1777950123.471871,191012.0,70,34099.25714285715,31780.285714285714,32274.571428571428,17663.885714285716,48.23396142857147,-35.786750000000005,-16.726428571428567,62.345745714285684,20260505_125943,16,0.0,0.0,160.0,160.0,0
1777950124.476866,192020.0,70,34098.857142857145,31780.571428571428,32274.742857142857,17663.657142857144,48.2194685714286,-35.776398571428565,-16.72061714285714,62.327017142857144,20260505_125943,16,0.0,0.0,160.0,160.0,1
1777950125.484229,193027.0,70,34098.22857142857,31781.314285714285,32273.885714285716,17664.22857142857,48.196682857142854,-35.74948857142856,-16.74967428571428,62.301770000000005,20260505_125943,16,0.0,0.0,160.0,160.0,2
1777950126.491572,194033.0,70,34097.485714285714,31780.628571428573,32274.342857142856,17664.0,48.16976285714286,-35.774327142857146,-16.734177142857135,62.291039999999974,20260505_125943,16,0.0,0.0,160.0,160.0,3
1777950127.499011,195040.0,70,34097.2,31781.6,32273.885714285716,17664.342857142856,48.15940428571426,-35.73913571428571,-16.749674285714285,62.26704142857142,20260505_125943,16,0.0,0.0,160.0,160.0,4
1777950132.000732,199541.0,70,33967.31428571429,31927.657142857144,32298.17142857143,17662.628571428573,43.453432857142886,-30.447219999999998,-15.926388571428573,55.397649999999985,20260505_125943,17,0.0,0.0,170.0,170.0,0
1777950133.007995,200548.0,70,33967.31428571429,31927.14285714286,32297.657142857144,17662.97142857143,43.45343142857144,-30.46585,-15.943822857142864,55.41288857142855,20260505_125943,17,0.0,0.0,170.0,170.0,1
1777950134.014605,201554.0,70,33967.02857142857,31927.77142857143,32298.285714285714,17662.742857142857,43.443078571428586,-30.443079999999995,-15.92251428571429,55.38612285714286,20260505_125943,17,0.0,0.0,170.0,170.0,2
1777950135.0227451,202561.0,70,33966.514285714286,31928.628571428573,32298.628571428573,17662.514285714286,43.4244442857143,-30.412030000000005,-15.91089142857143,55.35113,20260505_125943,17,0.0,0.0,170.0,170.0,3
1777950136.030024,203568.0,70,33966.34285714286,31928.342857142856,32298.514285714286,17663.428571428572,43.41823000000003,-30.422379999999993,-15.914765714285718,55.35304285714286,20260505_125943,17,0.0,0.0,170.0,170.0,4
1777950140.56081,208099.0,70,33883.885714285716,32021.371428571427,32330.914285714287,17660.914285714287,40.43066,-27.05172857142858,-14.816505714285729,50.85250571428571,20260505_125943,18,0.0,0.0,180.0,180.0,0
1777950141.568219,209105.0,70,33883.54285714286,32021.542857142857,32330.057142857142,17660.0,40.41824000000001,-27.045512857142864,-14.845561428571434,50.847800000000014,20260505_125943,18,0.0,0.0,180.0,180.0,1
1777950142.575117,210112.0,70,33884.171428571426,32020.914285714287,32330.571428571428,17660.342857142856,40.44101000000001,-27.06829571428572,-14.828128571428582,50.87295714285715,20260505_125943,18,0.0,0.0,180.0,180.0,2
1777950143.5828748,211120.0,70,33884.45714285714,32021.085714285713,32330.22857142857,17660.8,40.45136000000002,-27.06207714285715,-14.839750000000008,50.88125142857143,20260505_125943,18,0.0,0.0,180.0,180.0,3
1777950144.5902998,212126.0,70,33883.828571428574,32020.457142857143,32330.742857142857,17661.714285714286,40.428588571428605,-27.08485428571429,-14.822314285714297,50.87020142857144,20260505_125943,18,0.0,0.0,180.0,180.0,4
1777950149.136163,216671.0,70,33902.74285714285,31999.77142857143,32359.82857142857,17664.457142857143,41.11386000000001,-27.83438,-13.836311428571438,51.541850000000004,20260505_125943,19,0.0,0.0,190.0,190.0,0
1777950150.1412091,217677.0,70,33901.94285714286,32000.114285714284,32359.77142857143,17664.571428571428,41.084880000000005,-27.821958571428567,-13.83824857142858,51.512554285714295,20260505_125943,19,0.0,0.0,190.0,190.0,1
1777950151.1483479,218684.0,70,33901.71428571428,32000.742857142857,32360.17142857143,17663.314285714285,41.0766,-27.799188571428566,-13.824688571428581,51.489967142857175,20260505_125943,19,0.0,0.0,190.0,190.0,2
1777950152.155612,219689.0,70,33901.485714285714,32001.02857142857,32360.17142857143,17662.628571428573,41.06832,-27.788839999999997,-13.824688571428581,51.47780285714288,20260505_125943,19,0.0,0.0,190.0,190.0,3
1777950153.162785,220696.0,70,33901.37142857143,32001.6,32360.457142857143,17662.285714285714,41.064180000000015,-27.76814,-13.815002857142868,51.46070142857144,20260505_125943,19,0.0,0.0,190.0,190.0,4
1777950157.693482,225227.0,70,33991.42857142857,31900.571428571428,32401.314285714285,17663.428571428572,44.32711571428571,-31.428575714285728,-12.430045714285727,55.741977142857166,20260505_125943,20,0.0,0.0,200.0,200.0,0
1777950158.700272,226234.0,70,33991.08571428571,31900.8,32402.17142857143,17663.542857142857,44.31469000000001,-31.420291428571428,-12.400988571428586,55.72095857142859,20260505_125943,20,0.0,0.0,200.0,200.0,1
1777950159.708111,227240.0,70,33991.25714285715,31899.942857142858,32401.657142857144,17663.77142857143,44.32089714285714,-31.45135714285715,-12.418422857142867,55.747285714285724,20260505_125943,20,0.0,0.0,200.0,200.0,2
1777950160.715463,228247.0,70,33991.42857142857,31900.457142857143,32401.542857142857,17664.914285714287,44.327111428571435,-31.43271428571429,-12.422297142857158,55.7426,20260505_125943,20,0.0,0.0,200.0,200.0,3
1777950161.7227561,229254.0,70,33991.2,31900.22857142857,32400.97142857143,17664.571428571428,44.31883285714286,-31.440998571428572,-12.441668571428579,55.74503285714287,20260505_125943,20,0.0,0.0,200.0,200.0,4
1777950166.2660182,233797.0,70,34106.97142857143,31771.657142857144,32427.485714285714,17665.02857142857,48.51345285714281,-36.099407142857146,-11.542834285714276,61.56276714285708,20260505_125943,21,0.0,0.0,210.0,210.0,0
1777950167.2731361,234804.0,70,34107.02857142857,31771.085714285713,32427.657142857144,17665.82857142857,48.5155171428571,-36.12010857142858,-11.53702285714285,61.57543857142852,20260505_125943,21,0.0,0.0,210.0,210.0,1
1777950168.280152,235810.0,70,34106.91428571429,31770.914285714287,32427.6,17667.77142857143,48.51137571428568,-36.12631571428574,-11.538959999999992,61.5762171428571,20260505_125943,21,0.0,0.0,210.0,210.0,2
1777950169.287478,236817.0,70,34107.485714285714,31771.2,32427.085714285713,17667.2,48.53207999999995,-36.11596714285715,-11.55639428571428,61.58970714285709,20260505_125943,21,0.0,0.0,210.0,210.0,3
1777950170.2924402,237822.0,70,34107.2,31770.114285714284,32428.057142857142,17666.628571428573,48.52172714285709,-36.155304285714294,-11.523462857142846,61.59843999999995,20260505_125943,21,0.0,0.0,210.0,210.0,4
1777950174.810142,242339.0,70,34257.142857142855,31601.371428571427,32436.057142857142,17666.85714285714,53.954435714285694,-42.26913,-11.25226285714286,69.45788142857143,20260505_125943,22,0.0,0.0,220.0,220.0,0
1777950175.817546,243346.0,70,34257.485714285714,31601.82857142857,32436.22857142857,17666.97142857143,53.96686285714285,-42.25256999999999,-11.246451428571431,69.45651000000002,20260505_125943,22,0.0,0.0,220.0,220.0,1
1777950176.8249128,244354.0,70,34257.77142857143,31601.371428571427,32436.22857142857,17667.657142857144,53.977217142857135,-42.269128571428574,-11.24645142857143,69.47461571428572,20260505_125943,22,0.0,0.0,220.0,220.0,2
1777950177.832277,245360.0,70,34258.4,31600.97142857143,32436.457142857143,17668.914285714287,53.999992857142864,-42.2836257142857,-11.238702857142862,69.49991285714286,20260505_125943,22,0.0,0.0,220.0,220.0,3
1777950178.839543,246367.0,70,34258.68571428571,31601.428571428572,32436.285714285714,17666.742857142857,54.01035428571429,-42.26706142857142,-11.244514285714287,69.49880142857143,20260505_125943,22,0.0,0.0,220.0,220.0,4
1777950183.357234,250884.0,70,34573.94285714286,31234.514285714286,32266.742857142857,17669.02857142857,65.43272999999999,-55.56106142857142,-16.99178000000001,87.50548,20260505_125943,23,0.0,0.0,230.0,230.0,0
1777950184.364972,251891.0,70,34574.171428571426,31234.22857142857,32266.457142857143,17670.742857142857,65.44101428571429,-55.57141428571428,-17.001461428571435,87.52012571428575,20260505_125943,23,0.0,0.0,230.0,230.0,1
1777950185.372483,252898.0,70,34574.114285714284,31235.02857142857,32267.14285714286,17670.057142857142,65.43894571428575,-55.54242857142856,-16.978228571428584,87.49565142857146,20260505_125943,23,0.0,0.0,230.0,230.0,2
1777950186.380058,253905.0,70,34573.485714285714,31233.885714285716,32266.628571428573,17670.628571428573,65.41616714285715,-55.58384142857143,-16.995650000000012,87.50832285714289,20260505_125943,23,0.0,0.0,230.0,230.0,3
1777950187.387428,254912.0,70,34574.114285714284,31234.4,32266.342857142856,17668.685714285715,65.43894571428574,-55.565197142857144,-17.0053342857143,87.51537857142858,20260505_125943,23,0.0,0.0,230.0,230.0,4
1777950191.9333189,259457.0,70,35206.114285714284,30520.17142857143,32232.285714285714,17669.371428571427,88.33748571428576,-81.44307000000003,-18.15981428571427,121.51656285714279,20260505_125943,24,0.0,0.0,240.0,240.0,0
1777950192.942165,260466.0,70,35205.71428571428,30521.257142857143,32232.17142857143,17669.714285714286,88.32299714285722,-81.40372428571429,-18.16368857142857,121.48025714285713,20260505_125943,24,0.0,0.0,240.0,240.0,1
1777950193.953332,261477.0,70,35205.485714285714,30520.914285714287,32232.0,17670.057142857142,88.31471285714292,-81.41615142857144,-18.16949999999999,121.48340000000002,20260505_125943,24,0.0,0.0,240.0,240.0,2
1777950194.964468,262487.0,70,35205.37142857143,30520.285714285714,32232.22857142857,17669.942857142858,88.31057857142866,-81.43893142857146,-18.161751428571424,121.49452285714285,20260505_125943,24,0.0,0.0,240.0,240.0,3
1777950195.973299,263497.0,70,35205.6,30519.77142857143,32232.571428571428,17670.85714285714,88.31885285714293,-81.4575642857143,-18.15012857142856,121.5113085714285,20260505_125943,24,0.0,0.0,240.0,240.0,4
1777950200.502956,268025.0,69,35971.76811594203,29654.202898550724,32266.028985507248,17671.304347826088,116.07857971014502,-112.81874492753632,-17.015971014492766,162.76318115942027,20260505_125943,25,0.0,0.0,250.0,250.0,0
1777950201.506117,269028.0,69,35971.82608695652,29653.91304347826,32265.739130434784,17671.304347826088,116.08067681159427,-112.82925217391313,-17.02578985507247,162.77298985507244,20260505_125943,25,0.0,0.0,250.0,250.0,1
1777950202.5093892,270030.0,69,35972.289855072464,29653.623188405796,32264.927536231884,17671.884057971016,116.097479710145,-112.83975797101458,-17.05329420289856,162.79514347826085,20260505_125943,25,0.0,0.0,250.0,250.0,2
1777950203.512425,271033.0,69,35972.463768115944,29653.27536231884,32264.927536231884,17672.0,116.10378405797113,-112.85235652173922,-17.053291304347834,162.8083753623188,20260505_125943,25,0.0,0.0,250.0,250.0,3
1777950204.528783,272050.0,70,35972.857142857145,29653.485714285714,32265.14285714286,17671.428571428572,116.11803571428578,-112.84474000000014,-17.04599714285715,162.81249571428572,20260505_125943,25,0.0,0.0,250.0,250.0,4
