pc_time_s,t_ms,Bx_raw,By_raw,Bz_raw,T_raw,Bx_mT,By_mT,Bz_mT,Bmag_mT
1777606234,1769,32388,32788,33036,17344,-3.479,0.1831,2.4536,4.2611
1777606234,1783,32360,32772,33048,17344,-3.7354,0.0366,2.5635,4.5305
1777606234,1797,32328,32744,33064,17344,-4.0283,-0.2197,2.71,4.86
1777606234,1811,32300,32728,33076,17352,-4.2847,-0.3662,2.8198,5.1424
1777606234,1825,32276,32708,33092,17352,-4.5044,-0.5493,2.9663,5.4213
1777606234,1839,32252,32692,33112,17344,-4.7241,-0.6958,3.1494,5.7202
1777606234,1853,32224,32664,33128,17344,-4.9805,-0.9521,3.2959,6.0477
1777606234,1867,32188,32644,33152,17344,-5.3101,-1.1353,3.5156,6.4688
1777606234,1882,32152,32612,33184,17344,-5.6396,-1.4282,3.8086,6.9535
1777606234,1895,32112,32592,33196,17352,-6.0059,-1.6113,3.9185,7.3499
1777606234,1909,32076,32560,33220,17344,-6.3354,-1.9043,4.1382,7.8031
1777606234,1924,32036,32516,33244,17352,-6.7017,-2.3071,4.3579,8.3202
1777606234,1937,31980,32476,33284,17352,-7.2144,-2.6733,4.7241,9.0283
1777606234,1951,31912,32428,33352,17344,-7.8369,-3.1128,5.3467,9.9847
1777606234,1966,31836,32364,33412,17344,-8.5327,-3.6987,5.896,11.0114
1777606234,1980,31780,32316,33444,17352,-9.0454,-4.1382,6.189,11.7153
1777606234,1993,31740,32288,33444,17344,-9.4116,-4.3945,6.189,12.0911
1777606234,2008,31700,32264,33432,17344,-9.7778,-4.6143,6.0791,12.4037
1777606234,2022,31672,32224,33436,17344,-10.0342,-4.9805,6.1157,12.7629
1777606234,2036,31604,32184,33468,17344,-10.6567,-5.3467,6.4087,13.536
1777606234,2050,31532,32140,33512,17344,-11.3159,-5.7495,6.8115,14.405
1777606234,2064,31468,32092,33540,17344,-11.9019,-6.189,7.0679,15.1629
1777606234,2078,31428,32068,33524,17344,-12.2681,-6.4087,6.9214,15.4752
1777606234,2093,31424,32056,33476,17344,-12.3047,-6.5186,6.4819,15.3594
1777606234,2107,31432,32060,33436,17344,-12.2314,-6.4819,6.1157,15.1336
1777606234,2120,31440,32056,33412,17344,-12.1582,-6.5186,5.896,15.0025
1777606234,2135,31416,32044,33400,17352,-12.3779,-6.6284,5.7861,15.1865
1777606235,2149,31376,32020,33408,17344,-12.7441,-6.8481,5.8594,15.6091
1777606235,2163,31344,31980,33416,17344,-13.0371,-7.2144,5.9326,16.0377
1777606235,2178,31320,31964,33408,17344,-13.2568,-7.3608,5.8594,16.256
1777606235,2191,31312,31952,33368,17344,-13.3301,-7.4707,5.4932,16.2381
1777606235,2205,31292,31924,33344,17352,-13.5132,-7.7271,5.2734,16.4354
1777606235,2220,31272,31912,33340,17352,-13.6963,-7.8369,5.2368,16.6262
1777606235,2234,31232,31876,33360,17352,-14.0625,-8.1665,5.4199,17.1412
1777606235,2248,31216,31852,33376,17352,-14.209,-8.3862,5.5664,17.4129
1777606235,2262,31196,31828,33364,17352,-14.3921,-8.606,5.4565,17.6343
1777606235,2276,31176,31812,33340,17344,-14.5752,-8.7524,5.2368,17.7895
1777606235,2290,31164,31792,33296,17352,-14.6851,-8.9355,4.834,17.8567
1777606235,2305,31160,31780,33260,17344,-14.7217,-9.0454,4.5044,17.856
1777606235,2319,31128,31744,33260,17344,-15.0146,-9.375,4.5044,18.2653
1777606235,2332,31064,31680,33280,17352,-15.6006,-9.9609,4.6875,19.0937
1777606235,2347,30992,31624,33280,17344,-16.2598,-10.4736,4.6875,19.901
1777606235,2361,30936,31576,33252,17344,-16.7725,-10.9131,4.4312,20.495
1777606235,2375,30900,31556,33180,17352,-17.1021,-11.0962,3.772,20.7324
1777606235,2390,30888,31540,33112,17344,-17.2119,-11.2427,3.1494,20.7982
1777606235,2404,30872,31516,33084,17344,-17.3584,-11.4624,2.8931,21.0017
1777606235,2417,30812,31460,33120,17344,-17.9077,-11.9751,3.2227,21.7824
1777606235,2432,30712,31380,33204,17344,-18.8232,-12.7075,3.9917,23.0593
1777606235,2446,30668,31332,33288,17344,-19.2261,-13.147,4.7607,23.7729
1777606235,2460,30712,31372,33276,17344,-18.8232,-12.7808,4.6509,23.2227
1777606235,2475,30812,31456,33192,17344,-17.9077,-12.0117,3.8818,21.9097
1777606235,2489,30904,31544,33128,17344,-17.0654,-11.2061,3.2959,20.6801
1777606235,2502,30976,31596,33108,17352,-16.4062,-10.73,3.1128,19.8491
1777606235,2516,30976,31592,33148,17344,-16.4062,-10.7666,3.479,19.9296
1777606235,2531,30944,31564,33244,17344,-16.6992,-11.0229,4.3579,20.4783
1777606235,2545,30916,31516,33352,17352,-16.9556,-11.4624,5.3467,21.1534
1777606235,2560,30900,31488,33436,17344,-17.1021,-11.7187,6.1157,21.6151
1777606235,2574,30888,31476,33480,17352,-17.2119,-11.8286,6.5186,21.8782
1777606235,2588,30852,31444,33496,17344,-17.5415,-12.1216,6.665,22.3396
1777606235,2601,30784,31388,33540,17344,-18.1641,-12.6343,7.0679,23.2274
1777606235,2616,30684,31312,33640,17344,-19.0796,-13.3301,7.9834,24.606
1777606235,2630,30580,31208,33800,17344,-20.0317,-14.2822,9.4482,26.3538
1777606235,2644,30520,31132,33932,17352,-20.5811,-14.978,10.6567,27.5951
1777606235,2659,30504,31084,33996,17352,-20.7275,-15.4175,11.2427,28.1732
1777606235,2673,30480,31076,33980,17352,-20.9473,-15.4907,11.0962,28.3174
1777606235,2688,30456,31080,33912,17352,-21.167,-15.4541,10.4736,28.2235
1777606235,2702,30440,31088,33848,17344,-21.3135,-15.3809,9.8877,28.0821
1777606235,2715,30408,31076,33824,17352,-21.6064,-15.4907,9.668,28.2891
1777606235,2729,30388,31060,33860,17344,-21.7896,-15.6372,9.9976,28.6227
1777606235,2744,30388,31052,33916,17344,-21.7896,-15.7104,10.5103,28.8456
1777606235,2758,30416,31048,33960,17344,-21.5332,-15.7471,10.9131,28.8226
1777606235,2772,30396,31032,33988,17344,-21.7163,-15.8936,11.1694,29.1369
1777606235,2787,30352,31008,33940,17344,-22.1191,-16.1133,10.73,29.3943
1777606235,2801,30296,30976,33892,17344,-22.6318,-16.4062,10.2905,29.7869
1777606235,2816,30232,30948,33860,17344,-23.2178,-16.6626,9.9976,30.2764
1777606235,2829,30208,30932,33812,17344,-23.4375,-16.8091,9.5581,30.3845
1777606235,2843,30248,30968,33740,17344,-23.0713,-16.4795,8.8989,29.7161
1777606235,2857,30316,31020,33660,17352,-22.4487,-16.0034,8.1665,28.7532
1777606235,2872,30380,31088,33580,17352,-21.8628,-15.3809,7.4341,27.7456
1777606235,2886,30468,31168,33472,17344,-21.0571,-14.6484,6.4453,26.4485
1777606235,2900,30628,31316,33324,17352,-19.5923,-13.2935,5.0903,24.2175
1777606235,2915,30916,31560,33148,17344,-16.9556,-11.0596,3.479,20.5404
1777606235,2928,31276,31864,32984,17352,-13.6597,-8.2764,1.9775,16.0933
1777606235,2942,31624,32164,32880,17352,-10.4736,-5.5298,1.0254,11.8881
1777606235,2957,31936,32404,32824,17352,-7.6172,-3.3325,0.5127,8.3301
1777606235,2971,32168,32596,32804,17344,-5.4932,-1.5747,0.3296,5.7239
1777606235,2984,32332,32732,32808,17344,-3.9917,-0.3296,0.3662,4.022
1777606235,2999,32448,32820,32820,17352,-2.9297,0.4761,0.4761,3.0061
1777606235,3013,32508,32880,32832,17352,-2.3804,1.0254,0.5859,2.6572
1777606235,3027,32560,32916,32844,17344,-1.9043,1.355,0.6958,2.4385
1777606235,3041,32584,32944,32848,17344,-1.6846,1.6113,0.7324,2.4435
1777606235,3055,32604,32952,32856,17352,-1.5015,1.6846,0.8057,2.3961
1777606235,3069,32616,32968,32856,17344,-1.3916,1.8311,0.8057,2.4369
1777606235,3083,32628,32972,32860,17352,-1.2817,1.8677,0.8423,2.4167
1777606235,3097,32628,32980,32864,17352,-1.2817,1.9409,0.8789,2.4865
1777606235,3111,32636,32984,32868,17344,-1.2085,1.9775,0.9155,2.4918
1777606235,3125,32640,32984,32864,17352,-1.1719,1.9775,0.8789,2.461
1777606235,3139,32636,32984,32868,17352,-1.2085,1.9775,0.9155,2.4918
1777606236,3153,32648,32988,32872,17352,-1.0986,2.0142,0.9521,2.484
1777606236,3168,32652,32988,32872,17352,-1.062,2.0142,0.9521,2.4681
1777606236,3181,32648,32992,32868,17352,-1.0986,2.0508,0.9155,2.5002
1777606236,3195,32648,32996,32872,17352,-1.0986,2.0874,0.9521,2.5438
1777606236,3210,32652,32992,32872,17352,-1.062,2.0508,0.9521,2.498
1777606236,3223,32648,32996,32868,17344,-1.0986,2.0874,0.9155,2.5303
1777606236,3237,32644,32992,32872,17352,-1.1353,2.0508,0.9521,2.53
1777606236,3252,32644,33000,32876,17352,-1.1353,2.124,0.9888,2.6034
1777606236,3265,32644,32996,32872,17352,-1.1353,2.0874,0.9521,2.5598
1777606236,3279,32648,33000,32872,17352,-1.0986,2.124,0.9521,2.5739
1777606236,3294,32648,33000,32876,17352,-1.0986,2.124,0.9888,2.5877
1777606236,3307,32652,32996,32880,17344,-1.062,2.0874,1.0254,2.5567
1777606236,3321,32644,32992,32868,17352,-1.1353,2.0508,0.9155,2.5165
1777606236,3336,32652,33004,32876,17352,-1.062,2.1606,0.9888,2.6027
1777606236,3349,32648,33000,32872,17352,-1.0986,2.124,0.9521,2.5739
1777606236,3363,32644,32996,32876,17344,-1.1353,2.0874,0.9888,2.5737
1777606236,3378,32648,32996,32876,17344,-1.0986,2.0874,0.9888,2.5577
1777606236,3392,32652,32996,32876,17352,-1.062,2.0874,0.9888,2.5422
1777606236,3405,32648,32996,32872,17352,-1.0986,2.0874,0.9521,2.5438
1777606236,3420,32652,33000,32872,17344,-1.062,2.124,0.9521,2.5585
1777606236,3434,32652,32996,32876,17352,-1.062,2.0874,0.9888,2.5422
1777606236,3447,32644,32996,32872,17352,-1.1353,2.0874,0.9521,2.5598
1777606236,3462,32652,32996,32872,17344,-1.062,2.0874,0.9521,2.5282
1777606236,3476,32652,32992,32876,17352,-1.062,2.0508,0.9888,2.5122
1777606236,3489,32648,32992,32876,17352,-1.0986,2.0508,0.9888,2.5279
1777606236,3504,32644,32996,32872,17352,-1.1353,2.0874,0.9521,2.5598
1777606236,3518,32648,32992,32872,17352,-1.0986,2.0508,0.9521,2.5138
1777606236,3531,32644,32992,32868,17352,-1.1353,2.0508,0.9155,2.5165
1777606236,3546,32644,33000,32872,17352,-1.1353,2.124,0.9521,2.5898
1777606236,3560,32648,32988,32868,17344,-1.0986,2.0142,0.9155,2.4702
1777606236,3574,32644,32992,32868,17352,-1.1353,2.0508,0.9155,2.5165
1777606236,3588,32640,32996,32872,17352,-1.1719,2.0874,0.9521,2.5763
1777606236,3602,32640,32992,32876,17352,-1.1719,2.0508,0.9888,2.5606
1777606236,3616,32640,32984,32872,17344,-1.1719,1.9775,0.9521,2.4881
1777606236,3630,32632,32988,32868,17352,-1.2451,2.0142,0.9155,2.5388
1777606236,3644,32628,32976,32876,17352,-1.2817,1.9043,0.9888,2.4994
1777606236,3658,32628,32972,32868,17352,-1.2817,1.8677,0.9155,2.4432
1777606236,3672,32616,32964,32880,17352,-1.3916,1.7944,1.0254,2.4916
1777606236,3686,32612,32964,32876,17344,-1.4282,1.7944,0.9888,2.4975
1777606236,3700,32608,32960,32880,17352,-1.4648,1.7578,1.0254,2.5074
1777606236,3715,32596,32948,32880,17352,-1.5747,1.6479,1.0254,2.4994
1777606236,3728,32588,32944,32888,17352,-1.6479,1.6113,1.0986,2.5533
1777606236,3742,32576,32936,32888,17352,-1.7578,1.5381,1.0986,2.5812
1777606236,3757,32556,32920,32892,17344,-1.9409,1.3916,1.1353,2.6443
1777606236,3770,32548,32916,32900,17344,-2.0142,1.355,1.2085,2.7117
1777606236,3784,32524,32900,32908,17352,-2.2339,1.2085,1.2817,2.8449
1777606236,3799,32508,32880,32908,17352,-2.3804,1.0254,1.2817,2.8914
1777606236,3812,32484,32856,32920,17352,-2.6001,0.8057,1.3916,3.0571
1777606236,3826,32456,32836,32928,17352,-2.8564,0.6226,1.4648,3.27
1777606236,3841,32428,32808,32944,17352,-3.1128,0.3662,1.6113,3.5242
1777606236,3855,32388,32780,32972,17352,-3.479,0.1099,1.8677,3.9502
1777606236,3868,32340,32748,32992,17352,-3.9185,-0.1831,2.0508,4.4265
1777606236,3883,32284,32696,33024,17352,-4.4312,-0.6592,2.3438,5.056
1777606236,3897,32220,32644,33060,17352,-5.0171,-1.1353,2.6733,5.7971
1777606236,3910,32136,32584,33128,17352,-5.7861,-1.6846,3.2959,6.8688
1777606236,3924,32048,32512,33212,17352,-6.5918,-2.3438,4.0649,8.0913
1777606236,3939,31960,32444,33304,17352,-7.3975,-2.9663,4.9072,9.3596
1777606236,3953,31876,32380,33396,17352,-8.1665,-3.5522,5.7495,10.6003
1777606236,3966,31780,32312,33484,17352,-9.0454,-4.1748,6.5552,11.9256
1777606236,3981,31712,32260,33560,17344,-9.668,-4.6509,7.251,12.949
1777606236,3995,31680,32224,33644,17344,-9.9609,-4.9805,8.02,13.7239
1777606236,4008,31672,32224,33704,17344,-10.0342,-4.9805,8.5693,14.104
1777606236,4023,31672,32232,33732,17344,-10.0342,-4.9072,8.8257,14.2358
1777606236,4037,31676,32248,33748,17352,-9.9976,-4.7607,8.9722,14.2519
1777606236,4051,31680,32244,33752,17352,-9.9609,-4.7974,9.0088,14.2616
1777606236,4066,31680,32244,33780,17352,-9.9609,-4.7974,9.2651,14.4249
1777606236,4079,31676,32236,33832,17352,-9.9976,-4.8706,9.7412,14.7839
1777606236,4093,31660,32228,33924,17352,-10.144,-4.9438,10.5835,15.4711
1777606236,4108,31632,32196,34040,17352,-10.4004,-5.2368,11.6455,16.4685
1777606236,4122,31580,32152,34144,17352,-10.8765,-5.6396,12.5977,17.5728
1777606236,4136,31520,32100,34236,17352,-11.4258,-6.1157,13.4399,18.6704
1777606237,4150,31448,32036,34332,17344,-12.085,-6.7017,14.3188,19.8994
1777606237,4164,31368,31976,34416,17344,-12.8174,-7.251,15.0879,21.0833
1777606237,4178,31288,31912,34508,17352,-13.5498,-7.8369,15.9302,22.3335
1777606237,4193,31216,31860,34620,17352,-14.209,-8.313,16.9556,23.6324
1777606237,4207,31164,31816,34692,17352,-14.6851,-8.7158,17.6147,24.5336
1777606237,4221,31116,31776,34724,17352,-15.1245,-9.082,17.9077,25.138
1777606237,4236,31064,31732,34724,17344,-15.6006,-9.4849,17.9077,25.574
1777606237,4249,30980,31680,34728,17344,-16.3696,-9.9609,17.9443,26.2523
1777606237,4263,30876,31628,34764,17352,-17.3218,-10.437,18.2739,27.2564
1777606237,4278,30748,31564,34860,17344,-18.4937,-11.0229,19.1528,28.8158
1777606237,4292,30620,31496,34992,17352,-19.6655,-11.6455,20.3613,30.6094
1777606237,4306,30532,31428,35120,17352,-20.4712,-12.2681,21.5332,32.1443
1777606237,4321,30464,31360,35216,17352,-21.0937,-12.8906,22.4121,33.3679
1777606237,4335,30352,31280,35320,17352,-22.1191,-13.623,23.3643,34.939
1777606237,4349,30236,31204,35428,17344,-23.1812,-14.3188,24.353,36.544
1777606237,4363,30108,31140,35524,17344,-24.353,-14.9048,25.2319,38.1035
1777606237,4377,30048,31116,35548,17352,-24.9023,-15.1245,25.4517,38.6867
1777606237,4391,30060,31120,35484,17344,-24.7925,-15.0879,24.8657,38.218
1777606237,4406,30124,31152,35344,17352,-24.2065,-14.7949,23.584,36.8924
1777606237,4420,30220,31192,35148,17352,-23.3276,-14.4287,21.7896,35.0307
1777606237,4434,30316,31256,34940,17352,-22.4487,-13.8428,19.8853,33.0302
1777606237,4449,30400,31308,34792,17344,-21.6797,-13.3667,18.5303,31.4968
1777606237,4463,30460,31356,34692,17352,-21.1304,-12.9272,17.6147,30.3955
1777606237,4477,30516,31404,34616,17352,-20.6177,-12.4878,16.9189,29.4497
1777606237,4491,30588,31460,34528,17352,-19.9585,-11.9751,16.1133,28.3087
1777606237,4505,30692,31524,34396,17352,-19.0063,-11.3892,14.9048,26.7041
1777606237,4519,30792,31584,34300,17352,-18.0908,-10.8398,14.0259,25.328
1777606237,4534,30836,31624,34256,17344,-17.688,-10.4736,13.623,24.6607
1777606237,4548,30844,31640,34272,17352,-17.6147,-10.3271,13.7695,24.6278
1777606237,4562,30840,31656,34328,17344,-17.6514,-10.1807,14.2822,24.8837
1777606237,4577,30840,31672,34392,17352,-17.6514,-10.0342,14.8682,25.1658
1777606237,4591,30868,31708,34400,17344,-17.395,-9.7046,14.9414,24.9
1777606237,4605,30908,31736,34352,17344,-17.0288,-9.4482,14.502,24.2808
1777606237,4619,30944,31776,34308,17344,-16.6992,-9.082,14.0991,23.6671
1777606237,4633,30968,31840,34332,17344,-16.4795,-8.4961,14.3188,23.4262
1777606237,4647,30968,31904,34372,17344,-16.4795,-7.9102,14.6851,23.4477
1777606237,4662,30988,31992,34396,17344,-16.2964,-7.1045,14.9048,23.1991
1777606237,4676,31028,32096,34352,17352,-15.9302,-6.1523,14.502,22.4038
1777606237,4690,31116,32196,34204,17352,-15.1245,-5.2368,13.147,20.7127
1777606237,4704,31212,32300,34012,17344,-14.2456,-4.2847,11.3892,18.7352
1777606237,4718,31328,32408,33828,17352,-13.1836,-3.2959,9.7046,16.6988
1777606237,4732,31436,32508,33652,17344,-12.1948,-2.3804,8.0933,14.8284
1777606237,4747,31536,32592,33504,17352,-11.2793,-1.6113,6.7383,13.2372
1777606237,4761,31660,32672,33360,17352,-10.144,-0.8789,5.4199,11.5347
1777606237,4775,31780,32724,33224,17344,-9.0454,-0.4028,4.1748,9.9705
1777606237,4789,31920,32768,33108,17344,-7.7637,0,3.1128,8.3645
